Id,SalePrice
2737,114623.07777963893
2738,170511.1418039379
2739,164851.74166464104
2740,148217.16983884922
2741,133522.72201463653
2742,164077.56573164221
2743,130374.738162956
2744,140186.99513416854
2745,135626.5043306241
2746,118371.46722400429
2747,143750.97172841616
2748,117474.67710289963
2749,118212.86433371501
2750,120938.24837822767
2751,111989.94601620479
2752,233303.8933610615
2753,144358.9084126173
2754,275968.3451504448
2755,152048.98437899526
2756,82053.58188652716
2757,91451.69273826039
2758,87441.063009608
2759,158579.31332629183
2760,142226.45029469422
2761,139720.48354935204
2762,143312.19769491864
2763,189510.6784580686
2764,150767.8035285338
2765,256848.70153295007
2766,116525.1953969918
2767,85091.17480345975
2768,135801.95809908773
2769,126127.20375148709
2770,169443.75615966102
2771,110993.38605657528
2772,107112.6254097398
2773,157546.96482460795
2774,144532.35422657404
2775,126468.85540038194
2776,155728.35071771193
2777,173133.71689183704
2778,134524.35198548477
2779,144578.12803468047
2780,134539.8152621176
2781,110005.69414080566
2782,92942.25932328777
2783,96578.36821667933
2784,129013.86865527903
2785,144607.31752539024
2786,74336.50954913537
2787,131999.68766693285
2788,86086.68405055419
2789,226406.13820467837
2790,103870.21622993048
2791,129013.86865527903
2792,84523.84239087078
2793,156424.6973395551
2794,91592.06737324243
2795,120689.50066992486
2796,108637.67365463557
2797,238181.385872252
2798,118911.52230664092
2799,112454.7735307281
2800,93516.50000547207
2801,131684.35582775003
2802,125226.41442214658
2803,222899.36831933592
2804,124101.92278951062
2805,96436.79103200791
2806,110601.59580457263
2807,154082.8375837805
2808,135151.994463151
2809,128183.65870595544
2810,121100.5078399827
2811,151950.70631729972
2812,147859.4018891507
2813,202344.6905278835
2814,200723.43099345686
2815,111390.94143225999
2816,242419.77894748672
2817,131340.98465442052
2818,119944.58725332262
2819,156383.10675633553
2820,126074.77713187588
2821,117206.74142493265
2822,195232.2087103467
2823,332154.3328351634
2824,176481.1159428522
2825,119693.63963368637
2826,120992.31069471777
2827,153310.82424202526
2828,208194.95990452095
2829,218498.03153158235
2830,242926.69167831578
2831,182248.23807025293
2832,215101.77742266457
2833,269553.2738801141
2834,199021.62877238583
2835,218507.6336543897
2836,182926.70197277926
2837,175652.88069274917
2838,137344.07905731295
2839,158867.6713742801
2840,200808.61021165556
2841,192022.38675132944
2842,197853.9267813126
2843,135905.98191818543
2844,175686.90462602366
2845,110993.38605657528
2846,191974.31620412448
2847,170940.47352392296
2848,218683.36107460287
2849,200728.3699864185
2850,282854.94343352946
2851,216069.01542090657
2852,233847.61125794178
2853,207376.6449635413
2854,137988.5459399167
2855,197691.93150387175
2856,191835.34508536573
2857,183580.76720518817
2858,192977.9643006703
2859,121088.98426788613
2860,118849.01349381896
2861,127601.3539691567
2862,189057.32991559673
2863,114614.9847610883
2864,234256.48805052097
2865,136669.80714067016
2866,195359.8864911767
2867,95501.45550191695
2868,154534.9521976882
2869,125407.26566560207
2870,129744.51886719398
2871,101037.30099104429
2872,66285.91734185013
2873,103302.05605638589
2874,136112.40261166575
2875,137343.45065859988
2876,154510.915846
2877,142267.7701469214
2878,167028.4353952148
2879,131528.70595970567
2880,121753.72294589093
2881,145501.36830178314
2882,137025.94828631677
2883,195716.73782366398
2884,198145.8767263923
2885,167733.58420192043
2886,167044.29827728932
2887,116690.61672682421
2888,153525.9447335404
2889,77374.35486644023
2890,89344.54747760433
2891,153311.45564434028
2892,63728.58190258544
2893,108405.7751888344
2894,70037.25307267682
2895,253301.92754993954
2896,246549.28679067502
2897,195279.29719254473
2898,198712.86097108125
2899,232561.69798394613
2900,159464.44798097303
2901,196731.98402653306
2902,176023.25363113178
2903,304242.3288955035
2904,340048.79728350375
2905,69048.9478136914
2906,238709.7574666262
2907,108720.38874106086
2908,111257.80424610105
2909,195729.9800054535
2910,79841.18579175089
2911,97510.55564934957
2912,131321.23205148734
2913,97510.55564934957
2914,87568.03819516255
2915,87568.03819516255
2916,97510.55564934957
2917,145170.35440120063
2918,103252.68651573274
2919,234408.0904919895
